event_id,run_id,scene_id,seed,input_type,method,gt_positive,candidate_returned,accepted,committed,hat_tx_m,hat_ty_m,hat_yaw_deg,gt_tx_m,gt_ty_m,gt_yaw_deg,injected_wrong_transform,injection_id,detection_latency_events,detection_latency_s,recovery_success,recovery_horizon_events,recovery_events,recovery_time_s,contaminated_map_cycles,contaminated_cells,cluster_id,base_frame_cluster,registrar_adapter,target_path,source_path,rigid_valid,reject_reason,raw_scale,raw_shear,inlier_count,inlier_ratio,ransac_stage,raw_determinant,gate_score,gate_threshold,raw_h_i_from_j_pixel_json
SYN_a3_predicted_raw_N_s71_00010_00060_06,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00060_pred_raw.png,false,non_unit_se2_candidate,0.005496891944263671,1.734723475976807e-18,45,0.125,10px_3pct,3.0215821046910843e-05,0.0,0.2,"[[-0.0006585475047820584,-0.005457301185646269,586.4075295611935],[0.005457301185646269,-0.0006585475047820584,67.71250749052946],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s71_00010_00020_07,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00020_pred_raw.png,false,non_unit_se2_candidate,0.027212456603155365,3.469446951953614e-18,51,0.1069182389937107,10px_3pct,0.000740517794378614,0.0,0.2,"[[-0.021856453014343344,-0.016211516153969544,601.223151059269],[0.016211516153969544,-0.021856453014343344,156.97054222351267],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s71_00020_00070_08,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00070,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00070,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_pred_raw.png,assets/original/robot_1/step_00070_pred_raw.png,false,non_unit_se2_candidate,0.01880905714545496,3.469446951953614e-18,44,0.09713024282560706,10px_3pct,0.0003537806307009903,0.0,0.2,"[[-0.01292184865194397,-0.013667715907101818,595.8075396056944],[0.013667715907101818,-0.01292184865194397,156.90432391604367],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s71_00010_00030_09,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00030_pred_raw.png,false,non_unit_se2_candidate,0.002720628522976372,4.336808689942018e-19,70,0.12323943661971831,10px_3pct,7.401819560032595e-06,0.0,0.2,"[[-0.0027166021798069716,0.0001479599834435033,586.3824317042571],[-0.0001479599834435033,-0.0027166021798069716,70.13743496248254],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s71_00030_00010_10,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00030_pred_raw.png,assets/original/robot_1/step_00010_pred_raw.png,false,non_unit_se2_candidate,0.5037223807287183,0.0,35,0.22435897435897437,5px_20pct,0.2537362368470079,0.0,0.2,"[[0.5036916465112042,0.0055643581696384736,432.96439846334033],[-0.0055643581696384736,0.5036916465112042,83.0482795956295],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s11_00150_01,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.42218558281116714,0.8008736415943538,-5.653470801110311,0.3501742053647414,0.8308828240650451,-5.687174139994906,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00150,a3_ours_multi_ours_orb|predicted|sync_step_00150,manuscript_reference_registrar:register,assets/original/robot_0/step_00150_pred.png,assets/generated/SYN_a3_predicted_P_s11_00150_01_source.png,true,accepted,0.9974688387440621,0.0,676,0.5935030728709394,3px_30pct,0.9949440842654278,0.729158543242611,0.2,"[[0.992617048758667,-0.09826229581615702,31.757184377793536],[0.09826229581615702,0.992617048758667,-65.18039826038118],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s11_00430_02,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.9386856194454829,0.4511066952657061,20.20911609768038,0.9078616649723237,0.427846383643302,20.181005993821838,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00430,a3_ours_multi_ours_orb|predicted|sync_step_00430,manuscript_reference_registrar:register,assets/original/robot_0/step_00430_pred.png,assets/generated/SYN_a3_predicted_P_s11_00430_02_source.png,true,accepted,1.0001938802045052,0.0,454,0.5038845726970034,3px_30pct,1.000387797998544,0.823825101731429,0.2,"[[0.9386200164588121,0.345514489857377,-22.922634541225005],[-0.345514489857377,0.9386200164588121,180.0037224875393],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s11_00040_03,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,false,false,,,,0.6557917149905436,0.5353434862654843,-25.428649549401285,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00040,a3_ours_multi_ours_orb|predicted|sync_step_00040,manuscript_reference_registrar:register,assets/original/robot_0/step_00040_pred.png,assets/generated/SYN_a3_predicted_P_s11_00040_03_source.png,false,non_unit_se2_candidate,0.005285767165448735,0.0,147,0.20027247956403268,10px_3pct,2.7939334527335952e-05,0.0,0.2,"[[-0.001558807202567309,0.005050688530543159,716.2621906724097],[-0.005050688530543159,-0.001558807202567309,207.9003197982918],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s11_00310_04,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.050437098028353944,-0.5806769882157603,-29.725766061841277,-0.06123706135187383,-0.5276608660073732,-29.80825099482286,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00310,a3_ours_multi_ours_orb|predicted|sync_step_00310,manuscript_reference_registrar:register,assets/original/robot_0/step_00310_pred.png,assets/generated/SYN_a3_predicted_P_s11_00310_04_source.png,true,accepted,0.9978883166004209,1.1102230246251565e-16,371,0.452991452991453,3px_30pct,0.9957810924076219,0.7163759144625774,0.2,"[[0.8665748134927029,-0.4948021675656939,170.90918254021784],[0.4948021675656939,0.8665748134927029,-213.1900727598562],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s11_00340_05,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.7037744250038109,0.23239130412866604,13.144871601194778,-0.7634359571376462,0.237138577901398,13.129311787130328,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00340,a3_ours_multi_ours_orb|predicted|sync_step_00340,manuscript_reference_registrar:register,assets/original/robot_0/step_00340_pred.png,assets/generated/SYN_a3_predicted_P_s11_00340_05_source.png,true,accepted,0.9986040255125657,1.1102230246251565e-16,530,0.5226824457593688,3px_30pct,0.9972099997699009,0.7707383975578463,0.2,"[[0.9724387676169741,0.22709654996384593,-48.82371756087818],[-0.22709654996384593,0.9724387676169741,116.76130221456825],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s11_00180_06,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.8849188423176422,-0.5319811222436357,-10.792185911635727,0.8309746089119201,-0.49125370882304487,-10.744169094360954,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00180,a3_ours_multi_ours_orb|predicted|sync_step_00180,manuscript_reference_registrar:register,assets/original/robot_0/step_00180_pred.png,assets/generated/SYN_a3_predicted_P_s11_00180_06_source.png,true,accepted,0.9973747130260779,0.0,556,0.5599194360523666,3px_30pct,0.9947563181838514,0.7177344475394615,0.2,"[[0.9797339439610896,-0.18675576894516485,66.3128206830155],[0.18675576894516485,0.9797339439610896,-81.02205738952082],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s11_00370_07,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.43222105146280043,-0.6505609878576921,7.748922653969421,0.4159269450482231,-0.6661185651005466,7.760782428135558,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00370,a3_ours_multi_ours_orb|predicted|sync_step_00370,manuscript_reference_registrar:register,assets/original/robot_0/step_00370_pred.png,assets/generated/SYN_a3_predicted_P_s11_00370_07_source.png,true,accepted,0.9998451114683636,1.1102230246251565e-16,815,0.6977739726027398,3px_30pct,0.9996902469271844,0.8914003637308392,0.2,"[[0.9907149586888958,0.13481141478837702,-15.220076694357497],[-0.13481141478837702,0.9907149586888958,83.63960243117357],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s11_00170_08,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.11633872558936531,-0.7600556491881552,12.243300507017373,0.07125163832892477,-0.8131557300564686,12.28511259801176,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00170,a3_ours_multi_ours_orb|predicted|sync_step_00170,manuscript_reference_registrar:register,assets/original/robot_0/step_00170_pred.png,assets/generated/SYN_a3_predicted_P_s11_00170_08_source.png,true,accepted,1.0053668754246403,0.0,496,0.4955044955044955,3px_30pct,1.010762554201104,0.4338921184263891,0.2,"[[0.9825007200611475,0.21320152269726123,-35.590070439103535],[-0.21320152269726123,0.9825007200611475,128.05779291536498],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s11_00030_09,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,false,false,,,,-0.5943562052704744,0.5525074788276687,14.212721218665953,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00030,a3_ours_multi_ours_orb|predicted|sync_step_00030,manuscript_reference_registrar:register,assets/original/robot_0/step_00030_pred.png,assets/generated/SYN_a3_predicted_P_s11_00030_09_source.png,false,non_unit_se2_candidate,0.026824442155505362,6.938893903907228e-18,97,0.15798045602605862,10px_3pct,0.0007195506969540532,0.0,0.2,"[[0.0043205179220039795,-0.026474210504558882,562.6098027461414],[0.026474210504558882,0.0043205179220039795,154.17792326027683],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s11_00060_10,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.33989593347274294,-0.24233875803546034,5.933752078954108,-0.24220246208086216,-0.2812684620534418,5.917362423709747,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00060,a3_ours_multi_ours_orb|predicted|sync_step_00060,manuscript_reference_registrar:register,assets/original/robot_0/step_00060_pred.png,assets/generated/SYN_a3_predicted_P_s11_00060_10_source.png,true,accepted,1.0040122954302857,0.0,316,0.39012345679012345,5px_20pct,1.0080406893751912,0.42857142857142855,0.2,"[[0.9986328889137744,0.10379326835069934,-25.932613257808576],[-0.10379326835069934,0.9986328889137744,58.651310173671476],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s11_00290_00010_01,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00290_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00290_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00290_pred.png,assets/original/robot_1/step_00010_pred.png,false,non_unit_se2_candidate,0.016511495086764656,0.0,17,0.08018867924528301,10px_3pct,0.0002726294700002533,0.0,0.2,"[[0.015188418701523158,-0.006476218599420082,793.0894526993392],[0.006476218599420082,0.015188418701523158,337.4284609903637],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s11_00030_00210_02,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,0.06381231422898281,-0.07586498582528733,0.16427873904661155,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00210,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00210,manuscript_reference_registrar:register,assets/original/robot_0/step_00030_pred.png,assets/original/robot_1/step_00210_pred.png,true,low_inlier_ratio,0.9971577194983963,0.0,69,0.11004784688995216,10px_3pct,0.9943235175552424,0.6608849557522124,0.2,"[[0.9971536207522717,0.0028590515695263692,0.6719275454062585],[-0.0028590515695263692,0.9971536207522717,2.9790079608266327],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s11_00330_00010_03,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00330_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00330_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00330_pred.png,assets/original/robot_1/step_00010_pred.png,false,non_unit_se2_candidate,0.024084894310689765,0.0,18,0.09230769230769231,10px_3pct,0.0005800821339570962,0.0,0.2,"[[0.019797085217384734,-0.013717053286063402,792.013121770811],[0.013717053286063402,0.019797085217384734,334.1228812221925],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s11_00310_00010_04,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00310_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00310_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00310_pred.png,assets/original/robot_1/step_00010_pred.png,false,non_unit_se2_candidate,0.003569044431724894,4.336808689942018e-19,16,0.07239819004524888,10px_3pct,1.2738078155626472e-05,0.03471074380165289,0.2,"[[-0.0035545766541842413,-0.0003210342118136682,717.6211585571465],[0.0003210342118136682,-0.0035545766541842413,43.78067548086212],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s11_00030_00230_05,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,0.04919397541876336,-0.092257702710004,0.29247607774137474,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00230,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00230,manuscript_reference_registrar:register,assets/original/robot_0/step_00030_pred.png,assets/original/robot_1/step_00230_pred.png,true,low_inlier_ratio,0.9977824889395135,0.0,60,0.09569377990430622,10px_3pct,0.9955698952343303,0.6899115044247788,0.2,"[[0.997769489028658,0.0050933287564169745,-0.0891154472078739],[-0.0050933287564169745,0.997769489028658,4.448727990741494],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s11_00020_00220_06,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00220,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00220,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_pred.png,assets/original/robot_1/step_00220_pred.png,false,non_unit_se2_candidate,0.019729238123373474,3.469446951953614e-18,64,0.0835509138381201,10px_3pct,0.00038924283692877323,0.0,0.2,"[[0.019238586420390343,0.004372599852941704,662.3756387066467],[-0.004372599852941704,0.019238586420390343,163.82658754527966],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s11_00260_00010_07,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00260_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00260_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00260_pred.png,assets/original/robot_1/step_00010_pred.png,false,non_unit_se2_candidate,0.0038463483935655186,0.0,21,0.10194174757281553,10px_3pct,1.4794395964684046e-05,0.09407665505226481,0.2,"[[-0.0003759098852102861,-0.00382793517746647,716.7700506757154],[0.00382793517746647,-0.0003759098852102861,42.70958904878855],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s11_00250_00020_08,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,true,false,0.16304351471594813,-0.029162555722344052,0.4694958025673813,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00250_a3_ours_multi_ours_orb_00020,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00250_a3_ours_multi_ours_orb_00020,manuscript_reference_registrar:register,assets/original/robot_0/step_00250_pred.png,assets/original/robot_1/step_00020_pred.png,true,accepted,0.9939856050200125,1.1102230246251565e-16,55,0.20072992700729927,10px_3pct,0.9880073829870003,0.491839762611276,0.2,"[[0.9939522342804051,0.008144872988018153,1.5449115958006159],[-0.008144872988018153,0.9939522342804051,4.765274151630122],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s11_00270_00010_09,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00270_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00270_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00270_pred.png,assets/original/robot_1/step_00010_pred.png,false,non_unit_se2_candidate,0.014503184074994445,0.0,21,0.1111111111111111,10px_3pct,0.00021034234831317247,0.0,0.2,"[[-0.005204307651532393,0.01353726450141881,717.0306824220285],[-0.01353726450141881,-0.005204307651532393,49.19687850100627],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s11_00280_00010_10,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00280_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00280_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00280_pred.png,assets/original/robot_1/step_00010_pred.png,false,non_unit_se2_candidate,0.010180896711965527,0.0,19,0.08755760368663594,10px_3pct,0.00010365065785971049,0.0,0.2,"[[0.008681371223635003,0.0053183128468671965,795.9479397931244],[-0.0053183128468671965,0.008681371223635003,344.86599905820077],[0.0,0.0,1.0]]"
