event_id,run_id,scene_id,cluster_id,seed,input_type,method,gt_positive,candidate_returned,rigid_valid,accepted,committed,hat_tx_m,hat_ty_m,hat_yaw_deg,gt_tx_m,gt_ty_m,gt_yaw_deg,raw_scale,raw_shear,raw_determinant,reject_reason,inlier_count,inlier_ratio,ransac_stage,gate_score,gate_threshold,injected_wrong_transform,injection_id,detection_latency_events,detection_latency_s,recovery_success,recovery_horizon_events,recovery_events,recovery_time_s,contaminated_map_cycles,contaminated_cells,source_event_id,base_frame_cluster,source_manifest,target_path,source_path,target_gate_path,source_gate_path,proposal_rule,delta_tx_target_m,delta_ty_target_m,delta_translation_norm_m,delta_yaw_deg,measured_translation_error_m,measured_yaw_error_deg,target_support_px,warped_source_support_px,support_intersection_px,pre_map_sha256,post_map_sha256,map_state_unchanged,changed_cells,counterfactual_wrong_vs_gt_cells,T_hat_i_from_j_metric_json,T_gt_i_from_j_metric_json,H_hat_i_from_j_pixel_json,H_gt_i_from_j_pixel_json,evaluation_scope
SYN_a3_predicted_P_s71_00070_07__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00070,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.3966773904843239,-1.5179930843060523,36.173502636345546,-0.3104293907022236,-0.8108863031195048,21.173502636345546,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.04199145084234347,0.2,true,offline_wrong_se2_v1_a6711cb47676d31bfe76,0,,,,,,,0,SYN_a3_predicted_P_s71_00070_07,a3_ours_multi_ours_orb|predicted|sync_step_00070,manifest.json,assets/original/robot_0/step_00070_pred.png,assets/generated/SYN_a3_predicted_P_s71_00070_07_source.png,assets\original\robot_0\step_00070_slam.png,assets\generated\SYN_a3_predicted_P_s71_00070_07_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,1.0,15.0,7954,8978,334,b5a4ee18b1f86f0bec069d3db38b6eedeaa60b882abd086677f2205fd691ea58,b5a4ee18b1f86f0bec069d3db38b6eedeaa60b882abd086677f2205fd691ea58,true,0,12251,"[[0.8072333610214987,-0.5902324125748558,0.3966773904843239],[0.5902324125748558,0.8072333610214987,-1.5179930843060523],[0.0,0.0,1.0]]","[[0.9324909406639741,-0.3611933631444753,-0.3104293907022236],[0.3611933631444753,0.9324909406639741,-0.8108863031195048],[0.0,0.0,1.0]]","[[0.8072333610214987,0.5902324125748558,-18.68600489034918],[-0.5902324125748558,0.8072333610214987,371.85342003696314],[0.0,0.0,1.0]]","[[0.9324909406639741,0.3611933631444753,-48.205118387395714],[-0.3611933631444753,0.9324909406639741,214.52391063406978],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s71_00040_08__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00040,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.8095647522846546,-1.3796170687539262,12.2230516366634,0.10245797109810716,-0.6725102875673789,27.2230516366634,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.05382372729311505,0.2,true,offline_wrong_se2_v1_ec6f8b1e68fc621f63f4,0,,,,,,,0,SYN_a3_predicted_P_s71_00040_08,a3_ours_multi_ours_orb|predicted|sync_step_00040,manifest.json,assets/original/robot_0/step_00040_pred.png,assets/generated/SYN_a3_predicted_P_s71_00040_08_source.png,assets\original\robot_0\step_00040_slam.png,assets\generated\SYN_a3_predicted_P_s71_00040_08_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,4459,6419,240,a24ac9322a15843fa86be4fa5ca12d1b63f219cd1aa4d485b20926ff2af84431,a24ac9322a15843fa86be4fa5ca12d1b63f219cd1aa4d485b20926ff2af84431,true,0,10261,"[[0.9773307935202556,-0.2117180201047311,0.8095647522846546],[0.2117180201047311,0.9773307935202556,-1.3796170687539262],[0.0,0.0,1.0]]","[[0.8892323984943011,-0.45745572623814923,0.10245797109810716],[0.45745572623814923,0.8892323984943011,-0.6725102875673789],[0.0,0.0,1.0]]","[[0.9773307935202556,0.21171802010473112,-17.037105505027853],[-0.21171802010473112,0.9773307935202556,140.25720978890496],[0.0,0.0,1.0]]","[[0.8892323984943012,0.45745572623814923,-38.266633710252904],[-0.45745572623814923,0.8892323984943012,269.95124598813993],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s71_00080_09__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00080,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.3320118547408064,0.07104363840864758,8.489135098808305,1.0391186359273539,-0.6360631427778999,23.489135098808305,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07589018103344923,0.2,true,offline_wrong_se2_v1_e79e69c30e59c4a5ffe9,0,,,,,,,0,SYN_a3_predicted_P_s71_00080_09,a3_ours_multi_ours_orb|predicted|sync_step_00080,manifest.json,assets/original/robot_0/step_00080_pred.png,assets/generated/SYN_a3_predicted_P_s71_00080_09_source.png,assets\original\robot_0\step_00080_slam.png,assets\generated\SYN_a3_predicted_P_s71_00080_09_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,1.0,15.0,8341,10638,633,fa5310f4d0c1307b42d4d2058f62481892eb385900f5dca320774b03f2ce9fa4,fa5310f4d0c1307b42d4d2058f62481892eb385900f5dca320774b03f2ce9fa4,true,0,14595,"[[0.989043874426956,-0.1476218630776477,0.3320118547408064],[0.1476218630776477,0.989043874426956,0.07104363840864758],[0.0,0.0,1.0]]","[[0.9171356720039872,-0.39857516121529063,1.0391186359273539],[0.39857516121529063,0.9171356720039872,-0.6360631427778999],[0.0,0.0,1.0]]","[[0.989043874426956,0.1476218630776477,-18.999640966640413],[-0.1476218630776477,0.989043874426956,76.10968702858739],[0.0,0.0,1.0]]","[[0.9171356720039872,0.39857516121529063,-21.296898764518346],[-0.39857516121529063,0.9171356720039872,233.32111286590532],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s71_00060_10__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00060,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.30576784897295095,-0.1455396152929792,10.971868551216374,-0.4013389322135965,0.5615671658935683,25.971868551216374,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0539568345323741,0.2,true,offline_wrong_se2_v1_6e4dd9864057e42db535,0,,,,,,,0,SYN_a3_predicted_P_s71_00060_10,a3_ours_multi_ours_orb|predicted|sync_step_00060,manifest.json,assets/original/robot_0/step_00060_pred.png,assets/generated/SYN_a3_predicted_P_s71_00060_10_source.png,assets\original\robot_0\step_00060_slam.png,assets\generated\SYN_a3_predicted_P_s71_00060_10_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,1.0,15.0,7784,7793,420,6f73fc33675b3be40f0d575d7990f9795873607fbd8f6bf8fa17cb574c51ef7e,6f73fc33675b3be40f0d575d7990f9795873607fbd8f6bf8fa17cb574c51ef7e,true,0,10295,"[[0.9817207497472344,-0.1903270067954832,0.30576784897295095],[0.1903270067954832,0.9817207497472344,-0.1455396152929792],[0.0,0.0,1.0]]","[[0.899009172228693,-0.4379297983109623,-0.4013389322135965],[0.4379297983109623,0.899009172228693,0.5615671658935683],[0.0,0.0,1.0]]","[[0.9817207497472344,0.1903270067954832,-24.825526954001703],[-0.1903270067954832,0.9817207497472344,103.74846369661822],[0.0,0.0,1.0]]","[[0.899009172228693,0.43792979831096235,-49.19410423755954],[-0.43792979831096235,0.899009172228693,233.25344899519538],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s11_00080_01__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00080,11,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-2.098018986857909,-0.6550126019756424,8.181106324569214,-1.3909122056713614,0.052094179210905124,23.181106324569214,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.06653878431842705,0.2,true,offline_wrong_se2_v1_7fad9ff2506eb36d9572,0,,,,,,,0,SYN_a3_observed_P_s11_00080_01,a3_ours_multi_ours_orb|observed|sync_step_00080,manifest.json,assets/original/robot_0/step_00080_slam.png,assets/generated/SYN_a3_observed_P_s11_00080_01_source.png,assets\original\robot_0\step_00080_slam.png,assets\generated\SYN_a3_observed_P_s11_00080_01_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,1.0,15.0,8341,9792,555,fa5310f4d0c1307b42d4d2058f62481892eb385900f5dca320774b03f2ce9fa4,fa5310f4d0c1307b42d4d2058f62481892eb385900f5dca320774b03f2ce9fa4,true,0,13448,"[[0.989823209960065,-0.14230254047048196,-2.098018986857909],[0.14230254047048196,0.989823209960065,-0.6550126019756424],[0.0,0.0,1.0]]","[[0.9192651943205408,-0.39363879700915966,-1.3909122056713614],[0.39363879700915966,0.9192651943205408,0.052094179210905124],[0.0,0.0,1.0]]","[[0.989823209960065,0.14230254047048196,-66.87229252131829],[-0.14230254047048196,0.989823209960065,87.75578750266968],[0.0,0.0,1.0]]","[[0.9192651943205409,0.3936387970091597,-69.9384661871801],[-0.3936387970091597,0.9192651943205409,216.59249489315437],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s11_00090_02__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00090,11,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.5243627342456513,-0.4176054155395872,-33.23449703282529,-0.18274404694089622,-1.1247121967261346,-18.23449703282529,1.0000000000000002,0.0,1.0000000000000004,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07626375767020552,0.2,true,offline_wrong_se2_v1_84547b80a3a8c741faed,0,,,,,,,0,SYN_a3_observed_P_s11_00090_02,a3_ours_multi_ours_orb|observed|sync_step_00090,manifest.json,assets/original/robot_0/step_00090_slam.png,assets/generated/SYN_a3_observed_P_s11_00090_02_source.png,assets\original\robot_0\step_00090_slam.png,assets\generated\SYN_a3_observed_P_s11_00090_02_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,1.0,15.0,10267,12580,783,2fadc1d281cbe3afc60fb6a97adac5bbe6c9642da701c7ff8c629b3e7a8e58d5,2fadc1d281cbe3afc60fb6a97adac5bbe6c9642da701c7ff8c629b3e7a8e58d5,true,0,15899,"[[0.8364344812200366,0.5480669289659506,0.5243627342456513],[-0.5480669289659506,0.8364344812200366,-0.4176054155395872],[0.0,0.0,1.0]]","[[0.9497838266163704,0.31290682750295556,-0.18274404694089622],[-0.31290682750295556,0.9497838266163704,-1.1247121967261346],[0.0,0.0,1.0]]","[[0.8364344812200367,-0.5480669289659507,209.74004197960295],[0.5480669289659507,0.8364344812200367,-236.29388477539783],[0.0,0.0,1.0]]","[[0.9497838266163705,-0.3129068275029556,88.11005341701645],[0.3129068275029556,0.9497838266163705,-126.31106400759552],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s11_00100_03__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00100,11,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.9292218480388813,1.4135251826506892,27.228005076322944,0.22211506685233384,0.7064184014641418,12.228005076322944,1.0000000000000002,0.0,1.0000000000000004,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09519846883581592,0.2,true,offline_wrong_se2_v1_72fa928f8c7e007233f5,0,,,,,,,0,SYN_a3_observed_P_s11_00100_03,a3_ours_multi_ours_orb|observed|sync_step_00100,manifest.json,assets/original/robot_0/step_00100_slam.png,assets/generated/SYN_a3_observed_P_s11_00100_03_source.png,assets\original\robot_0\step_00100_slam.png,assets\generated\SYN_a3_observed_P_s11_00100_03_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999998,15.0,12017,13291,1144,67b7f96362848e3ab84e326f2820c989e9456fd3b2776c38f8d370825ba4a6b7,67b7f96362848e3ab84e326f2820c989e9456fd3b2776c38f8d370825ba4a6b7,true,0,14715,"[[0.8891928463709611,-0.4575326020762984,0.9292218480388813],[0.4575326020762984,0.8891928463709611,1.4135251826506892],[0.0,0.0,1.0]]","[[0.9773124860338583,-0.21180251330501132,0.22211506685233384],[0.21180251330501132,0.9773124860338583,0.7064184014641418],[0.0,0.0,1.0]]","[[0.8891928463709612,0.4575326020762985,-21.727463604364175],[-0.4575326020762985,0.8891928463709612,228.27807009740204],[0.0,0.0,1.0]]","[[0.9773124860338585,0.21180251330501135,-28.794641861214018],[-0.21180251330501135,0.9773124860338585,98.58342170345942],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s11_00260_04__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00260,11,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.5224682631959765,-0.9311009280145515,-43.06718314824178,0.18463851799057096,-0.22399414682800395,-28.06718314824178,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07608049167327517,0.2,true,offline_wrong_se2_v1_e1fb2fe9a319aea44b33,0,,,,,,,0,SYN_a3_observed_P_s11_00260_04,a3_ours_multi_ours_orb|observed|sync_step_00260,manifest.json,assets/original/robot_0/step_00260_slam.png,assets/generated/SYN_a3_observed_P_s11_00260_04_source.png,assets\original\robot_0\step_00260_slam.png,assets\generated\SYN_a3_observed_P_s11_00260_04_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,20176,20499,1535,de91101b9307a760f8d23ae42c23440743132b615f2276ea8a17f692d7de6296,de91101b9307a760f8d23ae42c23440743132b615f2276ea8a17f692d7de6296,true,0,22397,"[[0.7305535101627293,0.6828554523388642,-0.5224682631959765],[-0.6828554523388642,0.7305535101627293,-0.9311009280145515],[0.0,0.0,1.0]]","[[0.8823964990697084,0.47050655513980044,0.18463851799057096],[-0.47050655513980044,0.8823964990697084,-0.22399414682800395],[0.0,0.0,1.0]]","[[0.7305535101627294,-0.6828554523388642,271.2575494778397],[0.6828554523388642,0.7305535101627294,-272.30490180577755],[0.0,0.0,1.0]]","[[0.8823964990697084,-0.47050655513980044,163.12389049586278],[0.47050655513980044,0.8823964990697084,-210.37006646041152],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s11_00230_05__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00230,11,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,2.0498339610341807,0.41903313824150307,38.78309335419402,1.3427271798476332,-0.2880736429450444,23.783093354194023,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08866940406170236,0.2,true,offline_wrong_se2_v1_0cd6de5d53131bd40eab,0,,,,,,,0,SYN_a3_observed_P_s11_00230_05,a3_ours_multi_ours_orb|observed|sync_step_00230,manifest.json,assets/original/robot_0/step_00230_slam.png,assets/generated/SYN_a3_observed_P_s11_00230_05_source.png,assets\original\robot_0\step_00230_slam.png,assets\generated\SYN_a3_observed_P_s11_00230_05_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,18022,20428,1598,bc93d7bf26a2e16d07cecddf6844a57a98efdc6dc39e5cee8f394f63ae4bac04,bc93d7bf26a2e16d07cecddf6844a57a98efdc6dc39e5cee8f394f63ae4bac04,true,0,23432,"[[0.7795228271442266,-0.6263738196644814,2.0498339610341807],[0.6263738196644814,0.7795228271442266,0.41903313824150307],[0.0,0.0,1.0]]","[[0.9150787048032571,-0.40327529556816816,1.3427271798476332],[0.40327529556816816,0.9150787048032571,-0.2880736429450444],[0.0,0.0,1.0]]","[[0.7795228271442266,0.6263738196644814,20.851735931662347],[-0.6263738196644814,0.7795228271442266,357.3877204132193],[0.0,0.0,1.0]]","[[0.9150787048032571,0.4032752955681682,-15.170781512974486],[-0.4032752955681682,0.9150787048032571,229.1910898849937],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s11_00190_06__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00190,11,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.9507001183527579,2.0196159287070587,26.88931717956831,0.24359333716621043,1.312509147520511,11.889317179568309,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.1126657824933687,0.2,true,offline_wrong_se2_v1_3a1cdea778599a6d8c41,0,,,,,,,0,SYN_a3_observed_P_s11_00190_06,a3_ours_multi_ours_orb|observed|sync_step_00190,manifest.json,assets/original/robot_0/step_00190_slam.png,assets/generated/SYN_a3_observed_P_s11_00190_06_source.png,assets\original\robot_0\step_00190_slam.png,assets\generated\SYN_a3_observed_P_s11_00190_06_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,1.0000000000000002,15.0,15080,17618,1699,bd31598cafa9617a5c4fd25d0ea9d031feb5c9e7484bf7afe98d2c2d03511546,bd31598cafa9617a5c4fd25d0ea9d031feb5c9e7484bf7afe98d2c2d03511546,true,0,20130,"[[0.8918818707315832,-0.45226842545144746,0.9507001183527579],[0.45226842545144746,0.8918818707315832,2.0196159287070587],[0.0,0.0,1.0]]","[[0.9785474149440087,-0.20602173843164726,0.24359333716621043],[0.20602173843164726,0.9785474149440087,1.312509147520511],[0.0,0.0,1.0]]","[[0.8918818707315833,0.45226842545144746,-21.55458275366766],[-0.45226842545144746,0.8918818707315833,212.90542853364144],[0.0,0.0,1.0]]","[[0.9785474149440087,0.20602173843164728,-27.77163884894162],[-0.20602173843164728,0.9785474149440087,83.25511451985625],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s11_00340_07__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00340,11,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.25153593398960594,1.179234873026136,4.176063203334991,-0.4555708471969415,0.47212809183958854,-10.82393679666501,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09228863425209043,0.2,true,offline_wrong_se2_v1_08a4e0868862c8dbd582,0,,,,,,,0,SYN_a3_observed_P_s11_00340_07,a3_ours_multi_ours_orb|observed|sync_step_00340,manifest.json,assets/original/robot_0/step_00340_slam.png,assets/generated/SYN_a3_observed_P_s11_00340_07_source.png,assets\original\robot_0\step_00340_slam.png,assets\generated\SYN_a3_observed_P_s11_00340_07_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,1.0,15.0,22603,23785,2086,13f3857f62b522e1181496caf64c3c288540bc04300bae7c9f0863cb42a243f1,13f3857f62b522e1181496caf64c3c288540bc04300bae7c9f0863cb42a243f1,true,0,24054,"[[0.9973449873443315,-0.07282153678092267,0.25153593398960594],[0.07282153678092267,0.9973449873443315,1.179234873026136],[0.0,0.0,1.0]]","[[0.9822088816083703,0.18779167417549303,-0.4555708471969415],[-0.18779167417549303,0.9822088816083703,0.47212809183958854],[0.0,0.0,1.0]]","[[0.9973449873443315,0.07282153678092267,-9.018307401309926],[-0.07282153678092267,0.9973449873443315,14.079410706031268],[0.0,0.0,1.0]]","[[0.9822088816083703,-0.18779167417549303,39.671096964713286],[0.18779167417549303,0.9822088816083703,-101.35959828937581],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s11_00430_08__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00430,11,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.8531483053802296,0.9289966799642635,-14.836587198542418,0.14604152419368205,0.221889898777716,-29.836587198542418,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0968037725962798,0.2,true,offline_wrong_se2_v1_347aa67028a423918127,0,,,,,,,0,SYN_a3_observed_P_s11_00430_08,a3_ours_multi_ours_orb|observed|sync_step_00430,manifest.json,assets/original/robot_0/step_00430_slam.png,assets/generated/SYN_a3_observed_P_s11_00430_08_source.png,assets\original\robot_0\step_00430_slam.png,assets\generated\SYN_a3_observed_P_s11_00430_08_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,25066,22902,2217,aebb6472544bef796127e2cbcbb9a644b8a2d7c53508b29448cbc7cbe6620e8d,aebb6472544bef796127e2cbcbb9a644b8a2d7c53508b29448cbc7cbe6620e8d,true,0,23111,"[[0.9666600722443761,0.2560630873993701,0.8531483053802296],[-0.2560630873993701,0.9666600722443761,0.9289966799642635],[0.0,0.0,1.0]]","[[0.8674479252565912,0.49752798611538973,0.14604152419368205],[-0.49752798611538973,0.8674479252565912,0.221889898777716],[0.0,0.0,1.0]]","[[0.9666600722443761,-0.2560630873993701,88.20700228406167],[0.2560630873993701,0.9666600722443761,-141.99268190894992],[0.0,0.0,1.0]]","[[0.8674479252565913,-0.49752798611538973,175.6832816290452],[0.49752798611538973,0.8674479252565913,-229.89354309311443],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
